source_name,layer_name,feature_index,damaged,max_damage_pct,overlaps_official_gra,official_overlap_count,official_overlap_area_m2,centroid_lat,centroid_lon
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,681,1,0.166746,False,0,0.0,10.565468362155903,-67.07520770141865
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,701,1,0.021877,False,0,0.0,10.56540395112634,-67.07560316624486
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,705,1,0.00565,False,0,0.0,10.56557638587121,-67.07535899444319
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,718,1,0.384615,False,0,0.0,10.565906643984391,-67.07715266650581
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,730,1,0.352054,False,0,0.0,10.565995340068465,-67.07471583998553
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,746,1,0.743103,False,0,0.0,10.565953552360057,-67.07387467140447
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,751,1,0.350012,False,0,0.0,10.565959012879805,-67.07730268628984
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,770,1,0.466019,False,0,0.0,10.566278165634927,-67.07419339888351
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,797,1,0.474026,False,0,0.0,10.565014654632845,-67.07872258741669
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,799,1,0.561404,False,0,0.0,10.565116801146763,-67.07851357874951
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,948,1,0.205866,False,0,0.0,10.566327836697324,-67.07173202848267
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,949,1,0.391892,False,0,0.0,10.566353536328467,-67.07177937917758
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,950,1,0.13041,False,0,0.0,10.566399520619505,-67.07186421702379
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1029,1,0.208847,False,0,0.0,10.567140181924854,-67.05710481970506
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1044,1,0.093607,False,0,0.0,10.567322355840544,-67.05711244556035
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1045,1,0.302782,False,0,0.0,10.567436948506897,-67.05686442617566
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1048,1,0.470817,False,0,0.0,10.567511764113796,-67.05700606909595
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1049,1,1.0,False,0,0.0,10.567513262917434,-67.05693890185853
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1051,1,1.0,False,0,0.0,10.567521814214114,-67.05686216950053
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1053,1,1.0,False,0,0.0,10.567543164136453,-67.05697721919782
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1055,1,0.956818,False,0,0.0,10.567567228261572,-67.05692570938513
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1057,1,0.418662,False,0,0.0,10.567600816363148,-67.05684393691482
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1059,1,0.309091,False,0,0.0,10.567682114321949,-67.05672621998923
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1060,1,0.733083,False,0,0.0,10.567690514259471,-67.05681766974257
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1092,1,0.48855,False,0,0.0,10.565026680149266,-67.05862901914524
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1188,1,1.0,False,0,0.0,10.576288764226142,-67.06549778129497
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1189,1,0.998857,False,0,0.0,10.57636190469144,-67.06552197047611
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1193,1,0.207151,False,0,0.0,10.576521549193806,-67.06561136989318
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1217,1,0.190883,False,0,0.0,10.577233659089007,-67.0655078524519
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1261,1,0.047129,False,0,0.0,10.567960015568922,-67.05495737507167
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1286,1,0.221346,False,0,0.0,10.568202671040531,-67.05640283987921
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1307,1,0.912913,False,0,0.0,10.568417215385288,-67.05528017450294
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1311,1,0.178845,False,0,0.0,10.568211479780317,-67.05663831187253
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1315,1,0.282016,False,0,0.0,10.568356959871444,-67.05659568054394
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1317,1,0.225352,False,0,0.0,10.568441264482585,-67.05658892090446
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1324,1,0.059801,False,0,0.0,10.568365548375716,-67.05443796995395
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1328,1,0.89899,False,0,0.0,10.56841554013434,-67.05435291690016
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1349,1,0.130959,False,0,0.0,10.56847801625827,-67.05660200246963
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1351,1,0.056162,False,0,0.0,10.568490969460232,-67.05672435086706
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1436,1,0.052327,False,0,0.0,10.56995326635075,-67.05407677891283
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1441,1,0.266667,False,0,0.0,10.570137191348232,-67.05414031872665
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1442,1,0.215095,False,0,0.0,10.570148316261314,-67.05423047862601
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1449,1,0.232808,False,0,0.0,10.570255038072624,-67.05443953364049
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1450,1,0.303519,False,0,0.0,10.570269643935726,-67.05436016536355
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1452,1,0.250445,False,0,0.0,10.570318150510719,-67.05430714112322
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1453,1,0.282209,False,0,0.0,10.570378892197587,-67.05413644141451
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1456,1,0.441489,False,0,0.0,10.570408566184453,-67.05437417841287
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1458,1,0.456811,False,0,0.0,10.570461362324943,-67.05449134644404
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1459,1,0.252765,False,0,0.0,10.570505466786395,-67.05351633085161
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1462,1,0.527174,False,0,0.0,10.570534816310822,-67.05420732896309
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1470,1,0.274731,False,0,0.0,10.570684219914963,-67.05355116071591
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1483,1,0.175714,False,0,0.0,10.570932154995983,-67.05317226960962
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1484,1,0.429134,False,0,0.0,10.570982817573645,-67.0531076157309
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1506,1,0.108863,False,0,0.0,10.572553967190569,-67.05318888320463
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1508,1,0.189936,False,0,0.0,10.574199403915127,-67.05283531665518
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1522,1,1.0,False,0,0.0,10.57456350718894,-67.0524646178209
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1523,1,0.754545,False,0,0.0,10.574566064914736,-67.05258061915903
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1524,1,1.0,False,0,0.0,10.574575217840458,-67.0525031865291
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1525,1,0.43035,False,0,0.0,10.574577170215752,-67.05263192737063
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1532,1,0.595734,False,0,0.0,10.574756617826793,-67.05254563654002
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1537,1,0.486322,False,0,0.0,10.574853918475647,-67.0524257446806
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1538,1,0.228505,False,0,0.0,10.574887411390748,-67.05247382035293
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1542,1,0.059146,False,0,0.0,10.574976730656473,-67.05266649349728
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1543,1,0.159013,False,0,0.0,10.574993370799897,-67.05237307083405
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1549,1,0.225195,False,0,0.0,10.575077831002973,-67.05225352193028
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1571,1,0.271429,False,0,0.0,10.566594339252454,-67.05804295829864
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1636,1,0.282468,False,0,0.0,10.584313756051635,-67.05968070147017
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1674,1,0.079227,False,0,0.0,10.575586115574012,-67.05117180443159
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1681,1,0.031034,False,0,0.0,10.575696851320826,-67.0518952262452
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1682,1,0.182486,False,0,0.0,10.575748864924021,-67.0515271158885
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1686,1,0.853868,False,0,0.0,10.575809870257274,-67.05161901447201
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1688,1,0.045949,False,0,0.0,10.5758411339051,-67.0509039307886
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1707,1,0.345515,False,0,0.0,10.578624100430265,-67.05248914602947
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1712,1,0.454294,False,0,0.0,10.57886267199918,-67.05296160154927
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1727,1,0.530035,False,0,0.0,10.579913907908104,-67.05280446870091
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1729,1,0.12871,False,0,0.0,10.580014568265113,-67.05257109018854
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1732,1,0.631579,False,0,0.0,10.580139473531183,-67.0526591218128
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1733,1,0.187632,False,0,0.0,10.580185968250895,-67.05261309019362
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1734,1,0.646976,False,0,0.0,10.580197681362913,-67.05272017795684
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1745,1,0.332992,False,0,0.0,10.580532893568995,-67.05292138225293
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1767,1,0.056522,False,0,0.0,10.579057909418998,-67.06525795442691
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1772,1,0.127412,False,0,0.0,10.580012759680837,-67.0649978558184
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1773,1,0.212573,False,0,0.0,10.580167059639546,-67.06507715570771
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1799,1,0.475043,False,0,0.0,10.580068359217965,-67.06567660398026
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1800,1,0.273585,False,0,0.0,10.580157153672632,-67.0656487342289
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1822,1,0.797566,False,0,0.0,10.580864666542857,-67.06589938419576
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1823,1,0.257136,False,0,0.0,10.580877859639507,-67.06516645596108
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1826,1,0.190367,False,0,0.0,10.580904909577523,-67.06525980572191
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1827,1,0.989474,False,0,0.0,10.580970034636463,-67.06597541780768
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1829,1,0.180978,False,0,0.0,10.58078441106925,-67.06308076166437
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1830,1,0.244696,False,0,0.0,10.580805831164481,-67.06285920292432
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1831,1,0.386792,False,0,0.0,10.580808076095618,-67.06296134183519
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1834,1,0.551242,False,0,0.0,10.580879860817497,-67.06345781068869
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1836,1,0.374674,False,0,0.0,10.580988887627191,-67.06263640905124
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1838,1,0.29664,False,0,0.0,10.58101314248866,-67.06333426584911
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1845,1,0.682657,False,0,0.0,10.580987710417418,-67.06405160912217
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1847,1,1.0,False,0,0.0,10.581168305927513,-67.06448653129824
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1848,1,0.496531,False,0,0.0,10.581219113499426,-67.06503483406965
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1854,1,0.588462,False,0,0.0,10.581216508496269,-67.06686855149118
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1856,1,0.044872,False,0,0.0,10.58124278217906,-67.06723018594136
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1858,1,0.294605,False,0,0.0,10.581270054522658,-67.06690781838718
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1860,1,1.0,False,0,0.0,10.580647641744925,-67.05295204534596
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1864,1,1.0,False,0,0.0,10.58070451811841,-67.05286938985152
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1865,1,0.678771,False,0,0.0,10.580717837956442,-67.05266455133813
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1866,1,1.0,False,0,0.0,10.580725942092291,-67.05278954877593
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1868,1,1.0,False,0,0.0,10.580735868119676,-67.05287148986791
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1871,1,0.979821,False,0,0.0,10.580787303371212,-67.052904733995
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1874,1,0.950713,False,0,0.0,10.580850316918976,-67.05462063511098
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1876,1,0.617391,False,0,0.0,10.580864512802266,-67.0543140050131
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1880,1,1.0,False,0,0.0,10.580884733690592,-67.05451690386893
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1881,1,0.869739,False,0,0.0,10.580889933553378,-67.05442108450005
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1887,1,0.871595,False,0,0.0,10.580967502411289,-67.05455812784108
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1889,1,0.284213,False,0,0.0,10.580982983603295,-67.05465378191654
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1891,1,0.397412,False,0,0.0,10.58100303502347,-67.05448242986506
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1896,1,0.288756,False,0,0.0,10.581052716779057,-67.05434600280252
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1901,1,0.265912,False,0,0.0,10.581099817198456,-67.05424798631803
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1921,1,0.361613,False,0,0.0,10.58142561769723,-67.05323802268967
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1925,1,0.295935,False,0,0.0,10.581516311792162,-67.05375947214117
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1926,1,1.0,False,0,0.0,10.5815375679381,-67.05323418943169
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1929,1,0.034588,False,0,0.0,10.58148991675656,-67.05493553469204
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1949,1,0.138766,False,0,0.0,10.581813445537426,-67.05313558301481
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1951,1,0.54047,False,0,0.0,10.581878792727506,-67.05321269314209
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1954,1,0.177624,False,0,0.0,10.581890231592123,-67.05326129548578
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,1958,1,0.140131,False,0,0.0,10.582003417743277,-67.0535739888212
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2001,1,1.0,False,0,0.0,10.582133430799795,-67.03222848029786
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2018,1,0.070888,False,0,0.0,10.58232528109139,-67.03440084208283
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2021,1,0.571429,False,0,0.0,10.582696780511686,-67.0345745653597
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2022,1,0.264908,False,0,0.0,10.582701831046801,-67.03451179204417
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2023,1,1.0,False,0,0.0,10.582755577878634,-67.03458098747284
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2024,1,0.99278,False,0,0.0,10.582867531088102,-67.03447324226883
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2035,1,0.501887,False,0,0.0,10.58295328762442,-67.03449506437705
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2056,1,0.105747,False,0,0.0,10.58396982995021,-67.03624333815733
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2059,1,0.688841,False,0,0.0,10.58402918015175,-67.03596153897912
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2061,1,0.208829,False,0,0.0,10.584100100690677,-67.03604633309658
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2062,1,0.149989,False,0,0.0,10.584109580037458,-67.03613558855488
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2073,1,0.743405,False,0,0.0,10.587058078865319,-67.03818653497854
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2074,1,0.150473,False,0,0.0,10.587065612347565,-67.03776028041395
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2076,1,0.903323,False,0,0.0,10.587177175747325,-67.03797705555324
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2089,1,0.169193,False,0,0.0,10.584987399653693,-67.0362955170189
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2102,1,0.124005,False,0,0.0,10.58549177996224,-67.03641613876263
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2103,1,0.265642,False,0,0.0,10.585550294925325,-67.03650689231809
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2109,1,0.262887,False,0,0.0,10.585592329835993,-67.03660988829816
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2111,1,0.851351,False,0,0.0,10.58562956320333,-67.03652878867275
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2114,1,0.190164,False,0,0.0,10.585675171908534,-67.0365710722271
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2116,1,1.0,False,0,0.0,10.585708746816422,-67.03731615815582
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2120,1,0.261142,False,0,0.0,10.585774170766264,-67.03708490028015
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2125,1,0.006418,False,0,0.0,10.58583186388032,-67.0368020863888
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2127,1,0.240091,False,0,0.0,10.585884503582342,-67.0372704633224
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,2141,1,0.323576,False,0,0.0,10.58634230343577,-67.0373551964671
